ID,chinese,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC,AD,AE,AF,AG,AH,AI,AJ,AK,AL,AM,AN,AO,AP
1408,受欢迎的,popular and welcomed,In one's good books,They are well-liked by others.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624,嘴巴能安静灾祸不来寻,"If the mouth can stay quiet, disasters won't come looking for you.",A close mouth catches no flies.,Keeping quiet can keep you out of trouble.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3466,漂泊不定的人,They live a transient life and rarely settle down anywhere.,Bird of passage,a person who drifts about and is not settled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,一地鸡毛,"Everything has become a messy, exhausting hassle.",A ground full of chicken feathers.,a complete shitshow,What should be simple has turned into a pile of small problems and frustrations.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2934,无辜的人,an innocent person,Someone who must avoid even the appearance of wrongdoing.,Someone who is beyond suspicion.,Caesar's wife,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4200,花代价换来智慧一分抵得上他人传授的十分,An ounce of wit that's bought is worth a pound that's taught.,One share of wisdom bought at the cost of flowers is worth ten shares taught by others.,What you figure out the hard way is worth much more than what others tell you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,不知所措的人,He freezes up in confusion and can’t handle the situation.,She seems overwhelmed and unable to make a decision.,Stunned mullet,They look bewildered and unsure how to act next.,a person who doesn't know what to do,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3752,看布裁衣量入为出,Plan your expenses based on your income and resources.,You must cut your coat according to your cloth.,"Look at the cloth to cut the clothes, measure what comes in to decide what goes out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642,人各争先落后糟殃,"Everyone rushes to get ahead, and those who fall behind end up paying the price.",Each person fights to be first; whoever falls behind suffers disaster.,"Every man/body for himself, and the devil take the hindmost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,对无所事事的人来说时间过得很慢,"For people who have nothing to do, time passes very slowly.",Time hangs heavy on someone's hands.,"When you have nothing to do, every day feels painfully long.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,人必有偶,There is a match out there for every person.,A person must have a mate.,Every jack has his jill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,快速行驶,Hell for leather,Drive fast.,Move as fast as possible without holding back.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1831,天涯何处无芳草,"You will meet other good people, so don’t cling to this one relationship.","At the ends of the earth, where is there no fragrant grass?",There is plenty of fish in the sea.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
803,以强制强以智胜智,"Meet strength with strength, meet wisdom with wisdom.",Diamond cut diamond,They counter each other’s moves so well that the outcome is hard to predict.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2833,改期举行的体育比赛宴会聚会约会下次可再在某商店买减价货的凭据等等棒球赛因雨顺延可改看另一场比赛的票根,You can come back later and still get what you were promised.,"A voucher for a sports game/banquet/party/date held on a changed date, a token to buy discounted goods at some shop next time, etc.; the ticket stub for a baseball game postponed because of rain that can be used to watch another game instead.",Rain check,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5035,马善好骑人善受欺,All lay loads on a willing horse.,A good horse is easy to ride; a good person is easy to be bullied.,People tend to take advantage of those who are capable and compliant.,"The more dependable someone is, the more others push work and pressure onto them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,忙得不可开交,I’ve been rushing from one task to the next nonstop.,Tied up,I’m so busy I can’t catch my breath.,So busy that I can't untie myself.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
644,人各有好,Everyone has their own preferences.,No accounting for taste.,Each person has their own likes.,There is no accounting for tastes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2600,户枢不蠹,Regular use and movement keep things in good condition over time.,A creaking door (or gate) hangs long (on the hinges).,Idleness makes people and things deteriorate faster than steady engagement does.,A creaking door hangs long on its hinges.,Constant use and movement help prevent stagnation and decay.,A door hinge never gets worm-eaten.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,新鲜的空气,It feels like something genuinely new and refreshing.,Breath of fresh air,Fresh air.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4132,自作自受,"As you make your bed, so you must lie on it.",They’re facing the fallout of their own actions.,"They brought this trouble on themselves, so they have to live with it.",They brought this on themselves and now have to deal with the consequences.,Sleep on the bed one has made.,"You caused the problem yourself, so don’t complain about the outcome.",They have to accept the consequences of what they did.,They are suffering the consequences of their own actions.,You do it yourself and you suffer it yourself.,"Whatsoever a man sows, that shall he also reap.",Pay the price,They are suffering the consequences of what they did.,Face the music,You have made your bed,"You brought the trouble on yourself, so you have to live with it.",You brought the consequences on yourself.,"You brought this on yourself, so you have to deal with the consequences.",Make one's bed and have to lie on it.,Lie in the bed one had made.,You have to live with the consequences of your own actions.,They are facing the consequences of what they chose to do.,They have only themselves to blame for what happened.,They are suffering because of their own actions.,You have no one to blame but yourself for how things turned out.,"You made your bed, now lie in it.",You’re suffering the consequences of your own actions.,One has made his bed and must lie on it.,If you make your bed you must lie on it.,You are suffering the consequences of your own actions.,"As you make your bed, so you must lie in it.",You have to accept the consequences of your own actions.,"He that makes his bed ill, lies there.","Who spits against heaven, it falls in his face.",Lie on the bed one has made.,Accept the punishment without complaint because you brought it on yourself.,You only have yourself to blame for how things turned out.,They brought the consequences on themselves.,Take one's medicine,As a man makes his bed so must he lie.,"You caused the mess, and now you’re paying the price.",Lie in the bed one has made.,now lay in it.
4633,身兼多职,Wear different hats,Carry multiple posts on one's body at the same time.,He holds several roles at the same time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2304,张口结舌,At a loss for words,Open the mouth and tie up the tongue.,I was too stunned to speak.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2831,收获与风险并存,He who risks nothing gains nothing.,Any potential gain also carries some risk.,Harvest and risk coexist.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2931,无计可施,Up the creek without a paddle,I’m completely stuck and can’t find a way forward.,You have no workable plan left.,No plan can be applied.,At one's wits' end,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4098,胜过某人,Get the drop on,Take the initiative so they start out at a disadvantage.,Get the upper hand over someone.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,固守阵地,I won’t back down when I know I’m in the right.,"I will argue my case to the end, based on principle.",Hold fast to the battle position.,Stand one's ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4164,自欺欺人,They deliberately ignore the danger that is about to happen.,You convince yourself of a lie and then pass it off as truth to others.,Bury one's head in the sand,kid yourself,Deceive yourself and deceive others.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075,有则改之无则加勉,"If the criticism is true, fix the problem; if not, take it as a reminder to do better.","If the shoe fits, wear it.","If there is one, change it; if there isn't, add it as encouragement.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,恶人也会唱高调,Even a bad person can talk as if they have high principles when it suits them.,Even a bad person can sing a high tune.,The devil can cite scripture for his purpose.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425,口袋烧成洞,Burn a hole in one's pocket,They can’t hold on to money and spend it as soon as they get it.,The pocket gets burned into a hole.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,另一种截然不同的人或事,It belongs to a totally different category.,You’re dealing with a different situation altogether.,another kind of completely different person or thing,A different kettle of fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233,模仿某人做事,Follow their example in how you do things.,Imitate someone in doing things.,Take a leaf out of someone's book,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,无善始则无善终,A bad beginning makes a bad ending.,How you begin sets the course for how it ends.,"Without a good beginning, there is no good ending.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4055,耐心是打开一切的钥匙,Patience often leads to better outcomes than forcing things quickly.,Patience is the key to all things.,Patience is the key that opens everything.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,偷鸡不着蚀把米,"Try to steal a chicken but not get it, and end up losing a handful of rice.",Go for wool and come home shorn.,"The scheme backfired, turning a would‑be win into a bigger loss.",To go out for wool and come home shorn.,"The scheme backfired, leaving them worse off than before.",Go for wool and come back shorn.,He tried to gain an advantage but ended up losing more than he gained.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,去你的,Get lost,Leave me alone and stop bothering me.,Go to yours.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4262,華大人物,Big kahuna,He is a highly influential figure in the organization.,a big person of Huada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,世上没有十全十美的事,There is no garden without its weeds.,Nothing in life is completely perfect.,In the world there are no things that are ten-complete and ten-beautiful.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2236,干大事做不寻常之事,Pursue big goals and make a real impact.,Do something bold and out of the ordinary.,Set the thames on fire,"To do big things, do things that are not ordinary.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,各人行事方式不同,Every man buckles his belt in his own fashion.,Everyone has their own way of doing things.,Each person handles affairs differently.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2062,容易受骗上当的人,An easy target who’s vulnerable to being exploited.,a person who is easy to be tricked and fall for a scam,Sitting duck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1548,吹毛求疵,They are overly picky and hard to satisfy.,split hairs,Blow on a hair to look for a flaw.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4685,过困苦的生活做牛做马,Be worked relentlessly with no rest or reward.,Lead a dog's life,"Live a hard and bitter life, working like an ox and a horse.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863,称心如意,Suit the heart and go as intended.,You feel fully satisfied with how things have turned out.,Everything is going exactly the way you want it to.,After one's own heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,捅马蜂窝,They did something that was bound to trigger widespread backlash.,Poke a hornets' nest.,Stir up a hornets' nest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,一山不容二虎,"When two people both insist on being in charge, conflict is inevitable.",One mountain does not allow two tigers.,"If two men ride on a horse, one must stride behind.",Two strong leaders cannot peacefully share the same domain.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,以德报怨而使某人羞愧,Repay resentment with virtue and make someone feel ashamed.,Respond to their wrongdoing with kindness in a way that leaves them ashamed.,Heap coals of fire on sb.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4668,较真,I’m making a big deal out of something small.,split hairs,take things seriously and argue over the details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,便宜货贵死人,The cheapest is the dearest.,The lowest-priced choice can carry the highest hidden costs.,What seems like a bargain can turn into the most costly mistake.,"Cheap goods can cost you dearly, even kill you with expense.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,不曾爬上去不会跌下来,"If you have never climbed up, you won’t fall down.",He that never climbed never fell.,Those who never rise to a high position can’t lose it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3587,猫儿不在耗子闹,"When the cat isn’t around, the mice make a ruckus.","When the cat's away, the mice will play.","Without an authority figure present, the group becomes undisciplined.",People misbehave when there’s no one around to keep them in check.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546,牵红线,Pull the red thread.,Set two people up on a date.,Fix up (someone),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,一颗老鼠屎坏了一锅汤,One negative influence can drag everything down.,One drop of poison infects the whole tun of wine.,A single flaw can ruin an otherwise good outcome.,One piece of mouse droppings ruined a whole pot of soup.,One bad person can spoil an entire group.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4897,闻一以知十,They grasp a lot from very little information.,A word is enough to the wise.,Hear one and thereby know ten.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1829,天机不可泄漏,Do not let the cat out of the bag.,This information must be kept secret.,Heavenly secrets must not be leaked.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,惊扰和平,Startle and disturb the peace.,They caused a lot of disturbance and unrest in the area.,Their actions upset the peace and made everyone uneasy.,Flutter the dovecotes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3365,没有无刺的玫瑰,You can’t expect a life without any problems.,There are no roses without thorns.,Every rose has its thorn.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3485,炸了,They suddenly lost their temper.,fly off the handle,They exploded.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3679,疲劳或酸痛的双脚,Barking dogs,My feet ache from being on them too long.,Tired or sore feet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,关键时刻莫手软,The bull must be taken by the horns.,"When it matters most, don’t hesitate to act.","In a critical situation, make the tough call without wavering.","At the decisive moment, be firm and follow through.","At the crucial moment, don't let your hands go soft.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,感情外露,They show their feelings openly without trying to hide them.,They are emotionally transparent and not guarded about how they feel.,Let one’s feelings show outwardly.,Wear your heart on your sleeve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1443,只有过去和未来是美好的,"They only idealize the past and the future, never appreciating the present.",Only the past and the future are beautiful.,Jack tomorrow and jam yesterday — but never jam today.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4979,顺利进行,Plain sailing,Everything is going smoothly with no major problems.,Proceed smoothly.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
647,人品好坏不能看外表,Whether a person's character is good or bad cannot be seen from the outside appearance.,A horse is neither better nor worse for his trappings.,You can’t judge someone’s character just by how they look.,Appearances don’t tell you whether a person is good or bad.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,傻瓜总是急不可待,Fools rush in,Fools tend to act impulsively without stopping to think.,A fool is always impatient to wait.,Stupid people are always in a hurry to jump into things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,很大的差距,Far cry,It is not even close to the same standard.,A very big gap.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1817,天佑勇者,Fortune favors the bold.,Brave people often catch the breaks that others miss.,Heaven blesses the brave.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,不谙世故者,A person not versed in worldly affairs.,They are naïve and easily misled by others.,Babe in the woods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2690,报还一报,You’ll get the same treatment you gave me.,Measure for measure.,Pay back a payback.,"Whatever you do to me, expect the same in return.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,不要把珍贵的东西送给不识货者,Don’t give precious things to people who don’t know their worth.,Don’t give something valuable to someone who won’t appreciate it.,Cast not your pearls before the swine.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,安乐窝,"It is a comfortable, secure place where life feels easy.",A bed of roses,It refers to a cozy situation that keeps someone from facing hardships.,a peaceful-and-happy nest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3753,看法完全一致,See eye to eye,Our viewpoints are completely the same.,They are in complete agreement about it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2188,山中无老虎猴子称大王,Among the blind the one-eyed is king.,"In a weak field, even a second-rate candidate can rise to a top position.",A second-rate person can look outstanding when the competition is absent.,"In the absence of real talent, someone mediocre can look impressive.",Someone gains authority not through merit but because no better option is available.,"Without real competition, even someone unimpressive can look like a leader.","If the strongest competitors are missing, a weaker contender can dominate.","When the best option is absent, someone mediocre ends up in charge.","When better people are absent, someone ordinary may end up in charge.","Without supervision, the troublemakers come out and act up.","When the person in charge is absent, people start misbehaving.","When no capable person is around, someone unqualified ends up running things.",In the mountains there is no tiger; the monkey calls itself the great king.,in the kingdom/land of blind men the one-eyed is king.,"When the ruler is absent, those below take advantage and act freely.","In the country of the blind, the one—eyed man is king.","In the country of the blind, the one-eyed man is king.","When no capable person is around, a mediocre one ends up in charge.",In the kingdom of blind men the one-eyed man is king.,"When the most capable people are absent, someone mediocre ends up in charge.","Among the blind, the one-eyed man is king.","When the cat is away, the mice will play.",The one-eyed man is king in the land of the blind.,"When no capable leader is around, an inferior person can end up in charge.",Among the blind the one eyed man is the king.,"When everyone else is worse off, even someone mediocre can look superior.","In the absence of strong leadership, weaker people will take charge.",,,,,,,,,,,,,,,
373,不要越代疱,Don’t jump in and handle things that others are supposed to manage.,Stop taking over tasks that aren’t yours to take on.,Why keep a dog and bark yourself.,Don’t cross generations to blister for someone else.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,文能胜武,Words and ideas can achieve more than force or violence.,The civil can defeat the martial.,Cultural and intellectual power can overcome military might.,The pen is mightier than the sword.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4564,贼走关门,Taking action after the damage is done is too late to prevent it.,Lock the stable door after the horse has been stolen.,You’re taking action only after the damage has already been done.,"The thief leaves, then you close the door.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,新伤容易愈合,A green wound is soon healed.,New emotional pain tends to pass more quickly.,Recent setbacks are usually easier to recover from.,A new wound is easy to heal.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,把场子冷了,"You turned a lively moment into a dull, quiet one.",kill the vibe,kill the mood,They brought the energy down in the room.,You made the venue go cold.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4146,自己幸福自己创,No one else can build your happiness for you; it’s up to you.,Every man is the architect/artificer of his own fortune.,"Your own happiness, you create it yourself.","Your well-being depends on what you do, not on luck or others.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1445,只要功夫深铁杵也能磨成针,Little strokes fell great oaks.,"If you keep working at it long enough, you can achieve what seems impossible.","As long as the kung fu is deep enough, even an iron pestle can be ground into a needle.",Steady effort over time can overcome even the toughest obstacles.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4036,老年人很难适应新事物,An old dog will learn no new tricks.,Older people often struggle to adjust to new things.,Elderly people find it very hard to adapt to new things.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1759,多此一举徒劳无益,Send owls to athens,This is completely unnecessary and adds no value.,Make an extra move; toil in vain and bring no benefit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3963,经验学校学费高,Some people only learn after making the mistake themselves.,The tuition at the school of experience is expensive.,Experience is the teacher of fools.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,引起,Push them to get moving instead of delaying.,Raise up (something) and make it start.,Build a fire under,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3142,未到安全地高呼犯大忌,"Before reaching a safe place, shouting loudly is a big taboo.",Halloo when out of the wood(s).,Wait for the result to be final before you start rejoicing.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,在嘴边,On the tip of one's tongue,Right at the edge of the mouth.,"I almost said it, but the words wouldn’t come out.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123,有钱存不住,"Having money, (they) can’t save it.",Burn a hole in one's pocket,They can’t hold on to money and spend it as soon as they get it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,久别情更深,Absence makes the heart grow fonder.,A bit of distance can make a relationship feel more appealing.,Spending time apart can make people appreciate each other more.,"After a long separation, the feelings grow deeper.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,乐中有悲,In joy there is sorrow.,Happiness is often mixed with regret or sorrow.,No joy without alloy.,"Even in happy times, there is a trace of sadness.",What seems joyful can still carry an undercurrent of grief.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779,他两面讨好,He runs with the hare and hunts with the hounds.,He flatters both sides.,He plays both sides to protect his own interests.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4516,谨慎措辞,Use words with caution.,Weigh one's words,Choose your words carefully before speaking.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5032,马不停蹄,Around the clock,They keep going nonstop all day and night.,The horse does not stop its hooves.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5045,骄傲必败,Pride will surely be defeated.,Arrogance tends to set you up for a downfall.,Pride goes before a fall.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4287,蝙蝠怕见阳光坏人难走四方,Wrongdoers avoid scrutiny because they fear being exposed.,He that does ill hates the light.,Bats fear seeing sunlight; bad people find it hard to walk in all four directions.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096,有性爱关系,They have had sex with each other.,have a sexual relationship,They are sexually involved.,To hook up,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,便宜事来者不拒,He accepts any advantage that comes his way.,"Cheap things—whoever comes, he doesn't refuse.",All is fish that comes to his net.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
791,付出过高的价钱,Pay an excessively high price.,Pay through the nose,I ended up paying an unfairly high price.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,勿只顾眼前利益不顾长远利益,Do not kill the goose that lays the golden egg.,Don’t only look after the benefits in front of your eyes and ignore the long-term benefits.,Don’t sacrifice long-term gains for a quick payoff.,Don’t pursue immediate benefits in a way that destroys future opportunities.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,徒悔无益,Regretting it now won’t change anything.,It is no use crying over spilt milk.,To regret in vain is of no benefit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
640,人吃人,People will exploit each other to get ahead.,Man is to man a wolf.,People eat people.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,同声相应,Those who think alike tend to stick together.,Same voices respond to each other.,Like loves like.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1406,受惊时的藏身处,Funk hole,A place you hide when you’re scared or overwhelmed.,a hiding place when startled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3193,极度恐慌,Extreme panic.,Make one's hair stand on end,They are gripped by intense dread and alarm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,不起作用的东西,Weak sister,a thing that doesn't work,"He’s a cowardly, unreliable man who can’t be counted on.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3259,正经人指守法正直勇敢的人以别于戴黑帽子的坏人,"A law-abiding, upright person who does the right thing.","A proper person refers to a law-abiding, upright, and brave person, to distinguish them from the bad guys who wear black hats.",White hat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558,狗嘴里吐不出象牙,It’s no surprise when a crude person speaks crudely.,You shouldn’t expect anything decent from someone like that.,From a dog's mouth you can't spit out elephant tusks.,What can you expect from a dog but a bark?,You shouldn’t expect anything decent or wise to come from someone like that.,What can you expect from a hog [or pig] but a grunt?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2538,愁眉苦脸垂头丧气,Hang-dog look,She wore a gloomy expression and seemed dispirited.,He looked miserable and downcast.,"With sorrowful brows and a bitter face, head hanging and spirits lost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3310,毫发不爽,They look exactly like each other.,Be the spit and image of (someone,They’re practically identical.,Not the slightest hair is off.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,与狗同眠醒来一身虱,Keeping bad company will bring you trouble.,Sleep together with dogs and wake up with a body full of fleas.,"Lie down with dogs, wake up with fleas.",Hanging around harmful influences will rub off on you.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3586,猫儿不在老鼠成精,"When the cat isn't around, the mice turn into spirits.","Once authority is absent, others take advantage and act out.","Without strong oversight, small-time troublemakers become bold.","When the cat's away, the mice will play.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342,沉疴下重药绝症服奇方,A severe problem sometimes calls for harsh but necessary measures.,"For a deep chronic illness, apply a heavy medicine; for a terminal disease, take a strange remedy.",Ddesperate diseases need desperate cures.,"When the situation is critical, mild fixes won’t be enough.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4194,艺术贵在含蓄,Art is precious in being reserved and implicit.,Good art suggests more than it spells out.,Art is most powerful when it stays subtle and restrained.,Art consists in concealing art.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,一天一个苹果不求医不问药,An apple a day keeps the doctor away.,One apple a day—no need to see a doctor or ask for medicine.,Eating an apple every day helps you stay healthy and avoid getting sick.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3700,白天不做亏心事夜半敲门心不惊,A clear conscience lets you stay calm no matter what happens.,"If you don’t do guilty things in the daytime, you won’t be startled when someone knocks at your door at midnight.",People who act honestly don’t live in fear of being found out.,A good conscience is a continual feast.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,劳累过度,You are overworking and draining your strength faster than you can recover.,Burn the candle at both ends,Be overly tired from labor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4191,良言一句三冬暖,One good word warms three winters.,Kind words are the music of the world.,A kind remark can make someone feel warm and encouraged for a long time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4511,谦受益,"If you stay modest, you’re more likely to benefit from advice and feedback.","To be bent, not broken.","Arrogance blocks progress, but humility opens doors.",Humility receives benefit.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2697,抱薪救火,It provokes people further and escalates the conflict.,Carry firewood to put out a fire.,Add fuel to the flame,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,一清二楚,Plain as the nose on your face,"One clear, two distinct.",Everything is straightforward and impossible to miss.,It is completely obvious.,As plain as day,The facts are so clear that they need no further explanation.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,为人无钱处处难,"As a person, with no money, everywhere is hard.",A light purse is a heavy curse.,"If you don’t have money, it’s difficult to get anything done.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
